,MD,X,Y,Z,Well
258,4499.889942,-550.208014,1136.651083,-2534.092334,Well A
259,4520.540049,-549.815252,1157.295126,-2533.782275,Well A
260,4549.450035,-549.901007,1186.198325,-2533.16167,Well A
261,4578.409973,-549.310248,1215.125327,-2531.913623,Well A
262,4607.399996,-549.279913,1244.097495,-2530.896777,Well A
263,4636.340044,-549.986883,1273.023764,-2531.442187,Well A
264,4665.29003,-549.880804,1301.972739,-2531.659473,Well A
265,4694.209999,-550.13825,1330.891562,-2531.659473,Well A
266,4723.119972,-549.997015,1359.797934,-2531.225635,Well A
267,4752.059973,-550.057623,1388.731528,-2530.619678,Well A
268,4780.989994,-550.734015,1417.64791,-2530.043994,Well A
269,4809.969973,-551.01203,1446.609946,-2529.063037,Well A
270,4838.890003,-552.126959,1475.500327,-2528.376758,Well A
271,4867.839941,-552.697455,1504.422324,-2527.240283,Well A
272,4896.769938,-553.212347,1533.340292,-2526.584033,Well A
273,4925.520006,-554.280829,1562.069174,-2526.308154,Well A
274,4954.189993,-555.026068,1590.71871,-2525.522754,Well A
275,4982.91005,-555.83753,1619.411337,-2524.565479,Well A
276,5011.800038,-556.33161,1648.294882,-2524.923389,Well A
277,5040.690005,-557.162481,1677.138388,-2526.334766,Well A
278,5069.439993,-557.99433,1705.842734,-2527.72417,Well A
279,5098.400034,-558.100409,1734.777182,-2528.936816,Well A
280,5127.449978,-558.201788,1763.822348,-2528.419727,Well A
281,5156.519947,-558.96784,1792.881796,-2528.2625,Well A
282,5185.250027,-559.925299,1821.59371,-2527.906543,Well A
283,5214.179962,-561.030768,1850.501913,-2528.093311,Well A
284,5243.110045,-562.156134,1879.401205,-2528.810352,Well A
285,5272.050032,-563.640143,1908.297079,-2529.401172,Well A
286,5301.040045,-564.520392,1937.272665,-2529.648975,Well A
287,5330.010033,-565.657721,1966.219809,-2529.4771,Well A
288,5358.940035,-566.63703,1995.13204,-2529.214648,Well A
289,5387.880032,-567.904425,2024.044272,-2529.214648,Well A
290,5416.859942,-569.400885,2052.984702,-2529.432178,Well A
291,5445.819979,-570.76502,2081.910727,-2529.103564,Well A
292,5474.800062,-571.963324,2110.863608,-2528.729297,Well A
293,5503.810061,-573.385138,2139.831381,-2528.076221,Well A
294,5532.749892,-574.682013,2168.723959,-2529.101367,Well A
295,5561.689976,-576.170782,2197.61312,-2529.954883,Well A
296,5590.620116,-577.765387,2226.496664,-2530.343555,Well A
297,5619.589991,-578.791571,2255.448325,-2530.298145,Well A
298,5648.560061,-579.074652,2284.410971,-2529.706592,Well A
299,5677.580078,-579.505133,2313.425375,-2529.331836,Well A
300,5706.380072,-580.238592,2342.20394,-2528.497607,Well A
301,5735.340101,-581.562262,2371.130209,-2528.0479,Well A
302,5764.369948,-582.275396,2399.897543,-2524.218555,Well A
303,5793.339997,-582.840765,2428.817465,-2522.611621,Well A
304,5822.319954,-583.260504,2457.791342,-2522.191943,Well A
305,5851.15008,-583.83399,2486.610922,-2522.720264,Well A
306,5880.139963,-584.446051,2515.589194,-2523.26665,Well A
307,5909.120119,-585.042608,2544.552329,-2524.060596,Well A
308,5938.070069,-585.855658,2573.47811,-2524.919482,Well A
309,5966.989895,-586.743414,2602.368735,-2525.868213,Well A
310,5996.039984,-587.909002,2631.389975,-2526.430957,Well A
311,6024.949936,-588.564825,2660.289877,-2526.819385,Well A
312,6053.88007,-589.175726,2689.213461,-2526.895068,Well A
313,6082.840113,-589.938849,2718.163412,-2526.940479,Well A
314,6111.799948,-590.504889,2747.116782,-2526.708057,Well A
315,6140.739958,-591.019903,2776.04476,-2526.051562,Well A
316,6153.000021,-591.233832,2788.300131,-2525.788379,Well A
317,6174.000113,-591.629522,2809.289389,-2525.242236,Well A
